area,eqp_id,lot_id,max,mean,median,min,operation_id,param_name,range,stddev,step,timestamp,wifer_id,zone
51.400000000000546,DFN409,TME8952,673.3,671.6133333333332,671.75,669.9,R4035000B,TEMP_SPIKE_1TOP,3.3999999999999773,1.061989746759456,27,2015-11-19T04:36:27Z,01,3
48.99999999999898,DFN409,TME8952,669.7,667.8896551724139,667.9,666.2,R4035000B,TEMP_SPIKE_1TOP,3.5,1.0851171325892706,28,2015-11-19T04:36:27Z,01,3
1022.1000000000023,DFN409,TME8952,665.9,657.985156249999,658.1,650.0,R4035000B,TEMP_SPIKE_1TOP,15.899999999999977,4.68793481056274,29,2015-11-19T04:36:27Z,01,3
7.599999999999909,DFN409,TME8952,649.7,649.1333333333333,649.3,648.5,R4035000B,TEMP_SPIKE_1TOP,1.2000000000000455,0.4109609335312786,30,2015-11-19T04:36:27Z,01,3
4.800000000000182,DFN409,TME8952,648.3,647.78,647.9,647.3,R4035000B,TEMP_SPIKE_1TOP,1.0,0.35440090293338544,31,2015-11-19T04:36:27Z,01,3
2803.500000000001,DFN409,TME8952,647.1,634.3502202643172,634.3,622.0,R4035000B,TEMP_SPIKE_1TOP,25.100000000000023,7.247058491531406,32,2015-11-19T04:36:27Z,01,3
887.2999999999963,DFN409,TME8952,622.0,616.1360544217687,616.3,610.1,R4035000B,TEMP_SPIKE_1TOP,11.899999999999977,3.428034592460571,33,2015-11-19T04:36:27Z,01,3
3138.1999999999944,DFN409,TME8952,609.9,597.8413502109704,598.1,584.6,R4035000B,TEMP_SPIKE_1TOP,25.299999999999955,7.406752184579008,34,2015-11-19T04:36:27Z,01,3
47.10000000000139,DFN409,TME8952,584.6,582.9241379310345,583.0,581.3,R4035000B,TEMP_SPIKE_1TOP,3.300000000000068,0.9786180165694675,35,2015-11-19T04:36:27Z,01,3
2993.1000000000004,DFN409,TME8952,581.1,567.6291139240507,567.4,555.0,R4035000B,TEMP_SPIKE_1TOP,26.100000000000023,7.5938763676135395,36,2015-11-19T04:36:27Z,01,3
661.5999999999975,DFN409,TME8952,554.8,548.8530434782609,548.9,543.1,R4035000B,TEMP_SPIKE_1TOP,11.699999999999932,3.429522003431771,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.99419938244343,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443394,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-14,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443425,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443506,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,7.638334409421077E-14,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443425,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.99419938244342,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.0658141036401503E-14,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443433,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443432,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.7763568394002505E-15,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443433,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443433,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443432,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.7763568394002505E-15,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443492,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,6.217248937900877E-14,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443433,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443426,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443425,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382443433,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.99419938244342,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.0658141036401503E-14,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.99419938244343,14.994199382445094,14.99419938244343,14.99419938244343,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.6644463585180347E-12,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950512,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.0658141036401503E-14,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950496,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950505,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,3.552713678800501E-15,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950494,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,7.105427357601002E-15,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950496,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950494,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,7.105427357601002E-15,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950508,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,7.105427357601002E-15,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950496,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950494,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,7.105427357601002E-15,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950496,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950473,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,2.8421709430404007E-14,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950503,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.7763568394002505E-15,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950501,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950542,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,4.085620730620576E-14,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950482,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,1.9539925233402755E-14,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950547,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,4.618527782440651E-14,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950496,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,5.329070518200751E-15,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950547,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,4.618527782440651E-14,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,14.992700087950501,14.992700087950478,14.992700087950501,14.992700087950501,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR1,0.0,2.3092638912203256E-14,37,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,1,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,2,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,3,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,4,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,5,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,6,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,7,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,8,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,9,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,10,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,11,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,12,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,13,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,14,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,15,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,16,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,17,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,18,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,19,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,20,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,21,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,22,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,23,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,24,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,25,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,26,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,27,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,28,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,29,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,30,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,31,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,32,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,33,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,34,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,35,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,36,2015-11-19T04:36:27Z,01,3
,DFN409,TME8952,,,,,R4035000B,PRESSURE_ACT_ANGLE_DEPO_MEAN_CX3000_VIR2,,,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1161.6000000000065,1161.6000000000065,1161.6000000000065,1161.6000000000065,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,3.2,3.200000000000026,3.2,3.2,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,2.5757174171303632E-14,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,356.8000000000029,356.8000000000029,356.8000000000029,356.8000000000029,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,24.00000000000001,24.000000000000004,24.00000000000001,24.00000000000001,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,7.105427357601002E-15,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,184.00000000000045,184.00000000000037,184.00000000000045,184.00000000000045,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,8.526512829121202E-14,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,24.00000000000001,24.000000000000004,24.00000000000001,24.00000000000001,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,7.105427357601002E-15,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,12,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,13,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,14,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,57.918,57.91799999999996,57.918,57.918,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,4.263256414560601E-14,15,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,6.000000000000003,6.000000000000001,6.000000000000003,6.000000000000003,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,1.7763568394002505E-15,16,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,1.640999999999999,1.6410000000000007,1.640999999999999,1.640999999999999,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,1.7763568394002505E-15,17,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.511,0.5109999999999768,0.511,0.511,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,2.3203661214665772E-14,18,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,4.5479999999998535,4.547999999999856,4.5479999999998535,4.5479999999998535,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,2.6645352591003757E-15,19,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.261,0.26100000000000007,0.261,0.261,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,5.551115123125783E-17,20,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,41.102000000000004,41.10200000000004,41.102000000000004,41.102000000000004,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,3.552713678800501E-14,21,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,2.722999999999998,2.7229999999999985,2.722999999999998,2.722999999999998,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,4.440892098500626E-16,22,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,43.4,43.400000000000006,43.4,43.4,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,7.105427357601002E-15,23,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,2.211999999999999,2.2119999999999966,2.211999999999999,2.211999999999999,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,2.220446049250313E-15,24,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,131.504,131.50400000000005,131.504,131.504,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,5.6843418860808015E-14,25,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,111.0,111.0,111.0,111.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,26,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,43.5,43.5,43.5,43.5,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,27,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,30.0,30.0,30.0,30.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,28,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,29,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,76.79999999999998,76.79999999999997,76.79999999999998,76.79999999999998,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,1.4210854715202004E-14,30,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,7.199999999999998,7.199999999999998,7.199999999999998,7.199999999999998,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,31,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,0.0,32,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,181.60000000000042,181.60000000000107,181.60000000000042,181.60000000000042,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,6.536993168992922E-13,33,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,117.59999999999971,117.5999999999994,117.59999999999971,117.59999999999971,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,3.126388037344441E-13,34,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,189.60000000000053,189.60000000000045,189.60000000000053,189.60000000000053,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,8.526512829121202E-14,35,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,23.20000000000001,23.1999999999999,23.20000000000001,23.20000000000001,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,1.1013412404281553E-13,36,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,189.60000000000053,189.60000000000085,189.60000000000053,189.60000000000053,R4035000B,GAS_DCS_DELTA_SET_ACT_SUM_MAX_VIR,0.0,3.126388037344441E-13,37,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,1,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,2,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,3,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,4,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,5,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,6,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,7,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,8,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,9,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,10,2015-11-19T04:36:27Z,01,3
0.0,DFN409,TME8952,0.0,0.0,0.0,0.0,R4035000B,GAS_DELTA_DCS_MFC_MFM_20SEC_SKIP_VIR,0.0,0.0,11,2015-11-19T04:36:27Z,01,3
