user_id,birth_date
uid00003339,2010-08-02
uid00003340,1999-10-16
uid00003341,1983-04-06
uid00003342,1978-11-08
uid00003343,2001-06-20
uid00003344,2006-07-10
uid00003345,2013-11-01
uid00003346,1975-01-02
uid00003347,1973-10-01
uid00003348,1990-09-14
uid00003349,1994-02-02
uid00003350,1983-02-27
uid00003351,1992-04-11
uid00003352,1979-05-23
uid00003353,1974-09-07
uid00003354,1981-07-09
uid00003355,2016-07-10
uid00003356,1982-01-07
uid00003357,1979-07-02
uid00003358,1994-09-04
uid00003359,1999-08-21
uid00003360,2016-07-12
uid00003361,1990-12-24
uid00003362,2012-07-18
uid00003363,1995-01-16
uid00003364,1992-05-03
uid00003365,1976-03-15
uid00003366,2016-12-03
uid00003367,2004-12-26
uid00003368,1977-03-15
uid00003369,1996-10-11
uid00003370,1970-11-27
uid00003371,2015-04-07
uid00003372,1998-01-25
uid00003373,2003-07-05
uid00003374,1988-06-15
uid00003375,1979-03-27
uid00003376,1995-08-04
uid00003377,1971-05-14
uid00003378,1972-09-20
uid00003379,2001-06-12
uid00003380,1984-08-28
uid00003381,1991-01-01
uid00003382,2013-08-26
uid00003383,2015-05-03
uid00003384,1987-02-04
uid00003385,1999-01-02
uid00003386,1997-04-04
uid00003387,1970-05-24
uid00003388,2009-07-04
uid00003389,1970-03-15
uid00003390,1977-09-07
uid00003391,2004-08-21
uid00003392,2007-05-09
uid00003393,1977-04-05
uid00003394,1976-12-20
uid00003395,1994-06-18
uid00003396,2015-09-24
uid00003397,2014-06-28
uid00003398,2015-03-25
uid00003399,2011-08-25
uid00003400,1991-08-11
uid00003401,2010-03-15
uid00003402,1998-04-24
uid00003403,1998-04-12
uid00003404,1991-10-13
uid00003405,1975-05-14
uid00003406,1979-07-20
uid00003407,1971-11-23
uid00003408,1997-03-18
uid00003409,1974-02-02
uid00003410,1991-06-05
uid00003411,1978-06-23
uid00003412,1972-10-18
uid00003413,2005-11-15
uid00003414,1995-06-15
uid00003415,2010-04-05
uid00003416,2001-02-01
uid00003417,1995-11-12
uid00003418,1999-06-26
uid00003419,1989-05-13
uid00003420,2005-02-19
uid00003421,2006-04-17
uid00003422,2010-09-28
uid00003423,1985-12-11
uid00003424,1997-06-25
uid00003425,2006-11-09
uid00003426,2015-01-27
uid00003427,2001-01-28
uid00003428,1974-04-21
uid00003429,1983-05-07
uid00003430,2002-04-02
uid00003431,1997-11-28
uid00003432,2010-07-14
uid00003433,1988-11-01
uid00003434,2006-09-22
uid00003435,1970-12-12
uid00003436,1973-12-28
uid00003437,2009-10-01
uid00003438,2009-09-19
uid00003439,1979-08-22
uid00003440,2004-04-05
uid00003441,1970-07-16
uid00003442,2006-07-11
uid00003443,2012-03-07
uid00003444,1974-06-01
uid00003445,1991-04-08
uid00003446,1973-03-11
uid00003447,1977-04-15
uid00003448,2003-08-21
uid00003449,2015-10-05
uid00003450,1987-03-02
uid00003451,1994-02-03
uid00003452,1992-12-17
uid00003453,1986-05-14
uid00003454,2006-10-24
uid00003455,1984-02-22
uid00003456,1991-07-02
uid00003457,2011-01-05
uid00003458,1988-02-10
uid00003459,1991-05-28
uid00003460,1981-08-01
uid00003461,1974-03-17
uid00003462,2007-12-13
uid00003463,1996-08-20
uid00003464,1977-06-09
uid00003465,2000-12-04
uid00003466,1984-05-14
uid00003467,1971-03-08
uid00003468,1987-10-27
uid00003469,2011-11-22
uid00003470,1992-04-02
uid00003471,1990-10-19
uid00003472,1983-01-21
uid00003473,1978-04-13
uid00003474,1994-10-14
uid00003475,1979-07-21
uid00003476,1975-03-25
uid00003477,1996-09-03
uid00003478,1988-07-19
uid00003479,1982-07-14
uid00003480,1985-11-25
uid00003481,1977-09-07
uid00003482,1994-04-21
uid00003483,1989-03-06
uid00003484,1985-11-09
uid00003485,1971-05-09
uid00003486,1981-03-14
uid00003487,1996-05-04
uid00003488,2015-06-20
uid00003489,2006-11-08
uid00003490,2014-10-04
uid00003491,1983-04-05
uid00003492,1992-05-26
uid00003493,2011-01-20
uid00003494,1986-11-18
uid00003495,2003-12-12
uid00003496,2002-06-18
uid00003497,1981-10-22
uid00003498,1979-12-03
uid00003499,1980-03-25
uid00003500,1982-12-04
uid00003501,2003-12-09
uid00003502,1984-07-17
uid00003503,1995-08-20
uid00003504,1993-10-15
uid00003505,1998-12-01
uid00003506,1971-09-18
uid00003507,2013-07-02
uid00003508,1986-09-23
uid00003509,2012-01-14
uid00003510,1971-04-23
uid00003511,1980-07-19
uid00003512,2002-01-05
uid00003513,2000-09-24
uid00003514,1974-07-15
uid00003515,2002-08-24
uid00003516,1997-11-02
uid00003517,1994-02-20
uid00003518,1975-01-20
uid00003519,2009-11-06
uid00003520,2005-11-13
uid00003521,2005-07-11
uid00003522,2016-05-02
uid00003523,2002-07-08
uid00003524,1974-12-28
uid00003525,1977-09-11
uid00003526,2011-05-23
uid00003527,1991-05-05
uid00003528,2011-12-09
uid00003529,2015-09-28
uid00003530,2015-08-20
uid00003531,2003-03-10
uid00003532,1970-01-07
uid00003533,1978-06-20
uid00003534,1970-09-06
uid00003535,1979-07-26
uid00003536,2010-03-22
uid00003537,1999-01-17
uid00003538,1975-11-27
uid00003539,1991-03-12
uid00003540,1970-07-13
uid00003541,1985-03-21
uid00003542,1970-04-13
uid00003543,2016-01-17
uid00003544,1981-05-06
uid00003545,1983-10-25
uid00003546,1978-03-03
uid00003547,1975-02-18
uid00003548,1993-03-04
uid00003549,2010-07-19
uid00003550,1994-10-25
uid00003551,1972-07-13
uid00003552,1990-02-25
uid00003553,1993-04-11
uid00003554,2014-03-03
uid00003555,2000-05-23
uid00003556,1991-04-01
uid00003557,2004-11-11
uid00003558,1981-05-14
uid00003559,1987-10-26
uid00003560,2001-06-27
uid00003561,2006-02-16
uid00003562,1996-08-22
uid00003563,1984-03-13
uid00003564,1983-04-09
uid00003565,2001-05-14
uid00003566,2006-08-21
uid00003567,1972-10-09
uid00003568,2014-12-03
uid00003569,1972-07-25
uid00003570,1988-04-22
uid00003571,2002-12-09
uid00003572,1979-03-07
uid00003573,2005-05-02
uid00003574,1995-12-19
uid00003575,2015-03-13
uid00003576,1984-09-13
uid00003577,1998-12-06
uid00003578,1973-07-03
uid00003579,2014-05-07
uid00003580,1995-08-13
uid00003581,2004-10-12
uid00003582,2016-02-21
uid00003583,1991-04-13
uid00003584,2011-12-08
uid00003585,1984-02-17
uid00003586,1975-11-18
uid00003587,2006-02-04
uid00003588,2015-05-15
uid00003589,1979-11-11
uid00003590,1978-10-22
uid00003591,1975-02-15
uid00003592,1979-07-06
uid00003593,1973-12-03
uid00003594,1989-09-01
uid00003595,1993-08-20
uid00003596,1982-12-18
uid00003597,1975-08-08
uid00003598,1976-07-04
uid00003599,2005-09-17
uid00003600,1972-05-04
uid00003601,1987-01-10
uid00003602,2015-01-06
uid00003603,2005-05-07
uid00003604,1971-11-18
uid00003605,1994-12-15
uid00003606,1978-12-12
uid00003607,1975-04-22
uid00003608,2001-06-01
uid00003609,1985-10-17
uid00003610,2009-03-08
uid00003611,2016-10-22
uid00003612,1970-01-19
uid00003613,2014-04-16
uid00003614,2010-03-20
uid00003615,1984-11-10
uid00003616,1987-02-20
uid00003617,1980-01-23
uid00003618,1995-02-25
uid00003619,2016-03-25
uid00003620,2007-03-23
uid00003621,1982-10-04
uid00003622,1999-01-12
uid00003623,1972-02-04
uid00003624,1985-06-03
uid00003625,2000-06-08
uid00003626,1977-06-25
uid00003627,2005-03-06
uid00003628,1976-06-25
uid00003629,2011-08-23
uid00003630,2012-03-04
uid00003631,2008-05-14
uid00003632,2016-11-20
uid00003633,1999-02-24
uid00003634,1990-06-22
uid00003635,2009-07-06
uid00003636,1984-10-01
uid00003637,2012-09-09
uid00003638,1997-01-20
uid00003639,1985-11-08
uid00003640,1983-01-23
uid00003641,2016-01-03
uid00003642,2009-08-26
uid00003643,1990-11-18
uid00003644,2009-01-08
uid00003645,1990-12-24
uid00003646,2008-05-09
uid00003647,2015-01-10
uid00003648,1974-05-16
uid00003649,1981-12-12
uid00003650,2013-01-23
uid00003651,2000-04-11
uid00003652,2009-11-11
uid00003653,2006-08-27
uid00003654,1972-03-04
uid00003655,1994-05-25
uid00003656,1992-07-20
uid00003657,2003-01-11
uid00003658,2006-03-12
uid00003659,1972-06-27
uid00003660,2015-11-28
uid00003661,2003-06-18
uid00003662,2002-06-04
uid00003663,1972-09-11
uid00003664,2001-07-20
uid00003665,1971-04-28
uid00003666,2005-01-09
uid00003667,1991-10-27
uid00003668,1998-10-04
uid00003669,1991-10-01
uid00003670,1979-03-27
uid00003671,2011-03-04
uid00003672,1982-03-21
uid00003673,1993-02-16
uid00003674,1979-07-15
uid00003675,1986-01-17
uid00003676,2008-04-24
uid00003677,2004-05-01
uid00003678,1989-11-04
uid00003679,1973-09-09
uid00003680,2007-07-20
uid00003681,1975-08-22
uid00003682,1973-11-04
uid00003683,1983-03-24
uid00003684,2012-05-21
uid00003685,2010-10-23
uid00003686,2012-09-23
uid00003687,2001-01-17
uid00003688,1983-05-07
uid00003689,1979-03-10
uid00003690,1981-09-17
uid00003691,2010-12-19
uid00003692,2004-06-26
uid00003693,1997-09-28
uid00003694,1991-04-12
uid00003695,2001-01-23
uid00003696,1973-01-22
uid00003697,1979-08-18
uid00003698,1986-07-27
uid00003699,2015-11-14
uid00003700,2005-02-28
uid00003701,2016-08-15
uid00003702,2002-04-13
uid00003703,2008-08-22
uid00003704,2009-05-11
uid00003705,1995-07-20
uid00003706,1991-11-15
uid00003707,1974-07-18
uid00003708,1972-10-01
uid00003709,2011-06-06
uid00003710,1977-10-13
uid00003711,1982-04-18
uid00003712,1976-04-13
uid00003713,1983-08-20
uid00003714,2002-07-28
uid00003715,1979-03-08
uid00003716,1983-03-23
uid00003717,1989-08-24
uid00003718,1995-03-05
uid00003719,1988-10-03
uid00003720,1987-02-07
uid00003721,2006-04-08
uid00003722,1993-07-04
uid00003723,2016-12-04
uid00003724,2006-03-07
uid00003725,1978-07-12
uid00003726,2006-03-23
uid00003727,1986-09-21
uid00003728,1992-01-16
uid00003729,1995-09-04
uid00003730,1970-11-05
uid00003731,2004-10-18
uid00003732,1995-02-21
uid00003733,1976-09-16
uid00003734,1991-05-05
uid00003735,1986-10-16
uid00003736,2003-10-05
uid00003737,1999-12-08
uid00003738,2013-12-16
uid00003739,1974-08-11
uid00003740,2013-07-22
uid00003741,1982-12-17
uid00003742,2008-05-09
uid00003743,1980-04-26
uid00003744,1996-05-25
uid00003745,2009-09-10
uid00003746,2010-07-07
uid00003747,2011-08-13
uid00003748,1976-11-17
uid00003749,1988-01-16
uid00003750,1989-12-26
uid00003751,2016-02-18
uid00003752,2007-06-07
uid00003753,1983-09-27
uid00003754,1989-07-14
uid00003755,2013-08-06
uid00003756,1994-09-13
uid00003757,1980-05-01
uid00003758,1976-11-27
uid00003759,1994-02-17
uid00003760,1975-04-04
uid00003761,1988-06-21
uid00003762,2011-05-11
uid00003763,1974-11-26
uid00003764,1972-02-19
uid00003765,2009-05-27
uid00003766,1992-01-26
uid00003767,1970-12-12
uid00003768,1997-12-25
uid00003769,1971-10-02
uid00003770,1996-09-16
uid00003771,1980-05-20
uid00003772,2008-04-22
uid00003773,1981-12-04
uid00003774,1984-10-15
uid00003775,2008-11-11
uid00003776,1984-01-05
uid00003777,1991-11-27
uid00003778,1972-08-22
uid00003779,1973-05-04
uid00003780,2016-01-15
uid00003781,1998-12-20
uid00003782,2010-11-26
uid00003783,1976-11-19
uid00003784,1998-09-01
uid00003785,2003-06-20
uid00003786,1977-12-14
uid00003787,2015-04-22
uid00003788,2015-03-02
uid00003789,1988-06-11
uid00003790,2015-09-21
uid00003791,1985-10-21
uid00003792,1978-11-26
uid00003793,1972-09-14
uid00003794,1987-03-22
uid00003795,1995-02-16
uid00003796,1977-09-13
uid00003797,1998-01-19
uid00003798,2016-01-09
uid00003799,1980-11-20
uid00003800,2011-11-09
uid00003801,1978-09-04
uid00003802,1992-01-06
uid00003803,1987-10-10
uid00003804,1996-11-12
uid00003805,2005-08-17
uid00003806,1974-03-14
uid00003807,1983-01-20
uid00003808,1995-02-17
uid00003809,2008-05-03
uid00003810,1989-04-10
uid00003811,2002-12-15
uid00003812,2013-12-19
uid00003813,2010-07-06
uid00003814,2014-07-20
uid00003815,1996-09-16
uid00003816,1972-01-13
uid00003817,1972-12-05
uid00003818,1984-05-19
uid00003819,2015-11-11
uid00003820,1970-05-25
uid00003821,2010-04-08
uid00003822,1983-05-24
uid00003823,1999-02-23
uid00003824,1985-06-25
uid00003825,2008-10-19
uid00003826,1987-08-01
uid00003827,2010-12-03
uid00003828,2008-08-24
uid00003829,2012-10-17
uid00003830,1996-02-10
uid00003831,2004-07-01
uid00003832,1990-09-16
uid00003833,1997-02-07
uid00003834,1986-09-27
uid00003835,1971-01-21
uid00003836,1974-03-26
uid00003837,2010-10-04
uid00003838,1972-03-05
uid00003839,1983-05-24
uid00003840,2014-08-26
uid00003841,2013-05-23
uid00003842,1981-08-26
uid00003843,1972-05-13
uid00003844,1985-08-17
uid00003845,1972-10-17
uid00003846,1972-11-04
uid00003847,1996-10-21
uid00003848,2009-10-02
uid00003849,1970-05-15
uid00003850,1970-07-08
uid00003851,1998-09-01
uid00003852,2005-08-10
uid00003853,2009-04-24
uid00003854,1993-08-17
uid00003855,1970-01-06
uid00003856,1982-10-15
uid00003857,1988-02-16
uid00003858,1983-08-01
uid00003859,2015-11-19
uid00003860,2001-10-12
uid00003861,1992-09-23
uid00003862,1972-05-28
uid00003863,1975-03-09
uid00003864,2001-04-22
uid00003865,1989-10-05
uid00003866,1997-06-09
uid00003867,1979-08-18
uid00003868,2003-06-25
uid00003869,1983-07-11
uid00003870,2014-04-13
uid00003871,1994-03-01
uid00003872,1987-03-07
uid00003873,2006-02-04
uid00003874,1983-03-11
uid00003875,1976-11-20
uid00003876,1985-08-26
uid00003877,1982-07-21
uid00003878,1982-10-24
uid00003879,2000-03-27
uid00003880,2015-02-06
uid00003881,1976-02-09
uid00003882,1972-07-25
uid00003883,2000-07-16
uid00003884,1996-11-03
uid00003885,1992-11-25
uid00003886,1979-07-09
uid00003887,2014-09-05
uid00003888,2013-11-20
uid00003889,1993-02-05
uid00003890,2002-08-09
uid00003891,2002-06-26
uid00003892,2006-10-01
uid00003893,1970-08-20
uid00003894,1980-07-15
uid00003895,2001-03-28
uid00003896,1990-04-22
uid00003897,1985-10-22
uid00003898,2016-06-11
uid00003899,2008-06-17
uid00003900,1978-05-03
uid00003901,1998-07-17
uid00003902,2016-09-05
uid00003903,1995-02-26
uid00003904,1998-08-06
uid00003905,2000-06-25
uid00003906,1976-04-14
uid00003907,1993-06-21
uid00003908,2000-08-11
uid00003909,1998-09-23
uid00003910,2002-10-06
uid00003911,1977-10-12
uid00003912,1997-11-01
uid00003913,2007-04-11
uid00003914,2008-08-28
uid00003915,2011-12-21
uid00003916,1993-02-13
uid00003917,2000-12-24
uid00003918,1992-01-26
uid00003919,2000-04-01
uid00003920,1977-05-26
uid00003921,1994-05-12
uid00003922,1982-05-01
uid00003923,1982-06-16
uid00003924,2000-07-22
uid00003925,2007-12-01
uid00003926,1970-06-25
uid00003927,2014-10-22
uid00003928,1986-04-25
uid00003929,2004-05-21
uid00003930,1984-01-23
uid00003931,2000-04-13
uid00003932,2008-10-01
uid00003933,2009-12-10
uid00003934,2004-12-01
uid00003935,1979-08-25
uid00003936,1971-10-28
uid00003937,1983-12-19
uid00003938,1989-02-11
uid00003939,2014-09-16
uid00003940,2010-09-22
uid00003941,1979-06-09
uid00003942,2013-07-04
uid00003943,1974-08-11
uid00003944,1983-12-17
uid00003945,1977-02-15
uid00003946,1987-02-08
uid00003947,1995-12-17
uid00003948,2010-01-21
uid00003949,2007-10-15
uid00003950,1991-04-15
uid00003951,1975-08-16
uid00003952,2016-03-07
uid00003953,1989-04-06
uid00003954,1986-11-08
uid00003955,2013-08-06
uid00003956,1987-09-16
uid00003957,1983-08-28
uid00003958,1979-05-26
uid00003959,2012-07-02
uid00003960,2010-01-25
uid00003961,1985-07-08
uid00003962,2007-01-28
uid00003963,2006-12-19
uid00003964,1979-09-10
uid00003965,1976-04-17
uid00003966,1973-02-14
uid00003967,1976-08-03
uid00003968,1975-07-14
uid00003969,1988-02-05
uid00003970,1976-03-01
uid00003971,2007-03-07
uid00003972,2011-12-28
uid00003973,1974-12-21
uid00003974,1976-11-12
uid00003975,1985-05-11
uid00003976,1974-06-20
uid00003977,1980-09-15
uid00003978,1997-03-12
uid00003979,1986-10-13
uid00003980,2004-01-18
uid00003981,2000-04-25
uid00003982,1973-07-28
uid00003983,2011-04-27
uid00003984,1976-08-05
uid00003985,2003-05-25
uid00003986,1976-04-27
uid00003987,1997-01-24
uid00003988,1992-10-08
uid00003989,2009-01-16
uid00003990,1989-09-02
uid00003991,1973-01-27
uid00003992,2011-01-02
uid00003993,1991-11-04
uid00003994,1983-10-11
uid00003995,2015-09-26
uid00003996,2013-09-05
uid00003997,2010-10-08
uid00003998,2009-03-14
uid00003999,1980-10-16
uid00004000,2001-02-19
uid00004001,1999-06-05
uid00004002,1987-07-13
uid00004003,2005-09-25
uid00004004,1993-01-17
uid00004005,1983-06-21
uid00004006,2007-05-23
uid00004007,2013-03-19
uid00004008,1991-11-07
uid00004009,1989-10-16
uid00004010,1987-02-08
uid00004011,2012-05-07
uid00004012,1978-04-24
uid00004013,2011-04-02
uid00004014,1995-09-10
uid00004015,1991-11-24
uid00004016,2015-08-27
uid00004017,1982-07-08
uid00004018,1986-04-27
uid00004019,1981-05-04
uid00004020,1976-10-27
uid00004021,1987-01-01
uid00004022,1988-06-26
uid00004023,1993-11-03
uid00004024,2010-02-10
uid00004025,1981-12-12
uid00004026,1972-11-16
uid00004027,1980-01-21
uid00004028,1980-09-18
uid00004029,1985-11-03
uid00004030,1978-06-09
uid00004031,1977-05-23
uid00004032,1996-05-03
uid00004033,2011-02-16
uid00004034,1979-07-21
uid00004035,1983-09-05
uid00004036,1994-08-15
uid00004037,1977-12-13
uid00004038,2004-12-25
uid00004039,2012-12-09
uid00004040,1998-05-14
uid00004041,1981-07-26
uid00004042,1985-11-09
uid00004043,1975-08-24
uid00004044,1980-09-13
uid00004045,2010-08-20
uid00004046,1995-01-18
uid00004047,2015-05-07
uid00004048,1983-06-02
uid00004049,1971-04-09
uid00004050,1992-10-12
uid00004051,1971-06-18
uid00004052,2000-11-15
uid00004053,2011-04-18
uid00004054,1989-10-24
uid00004055,2014-07-16
uid00004056,1976-11-03
uid00004057,1991-03-27
uid00004058,1975-02-07
uid00004059,2004-03-13
uid00004060,2011-05-09
uid00004061,1984-07-27
uid00004062,1998-09-18
uid00004063,1997-04-13
uid00004064,1979-01-01
uid00004065,1982-12-04
uid00004066,2001-04-15
uid00004067,1988-10-21
uid00004068,1988-02-02
uid00004069,2000-06-02
uid00004070,1977-06-26
uid00004071,1979-06-27
uid00004072,1998-09-06
uid00004073,1981-01-09
uid00004074,2003-06-25
uid00004075,2001-10-23
uid00004076,1988-01-16
uid00004077,1989-10-01
uid00004078,1973-06-07
uid00004079,1986-03-02
uid00004080,2009-03-27
uid00004081,1998-12-28
uid00004082,1998-03-17
uid00004083,1998-08-03
uid00004084,1971-07-23
uid00004085,1982-01-14
uid00004086,2008-10-16
uid00004087,1971-10-27
uid00004088,2012-01-18
uid00004089,1998-10-02
uid00004090,1997-01-18
uid00004091,1977-02-09
uid00004092,2004-10-08
uid00004093,2009-04-05
uid00004094,1989-03-04
uid00004095,2002-05-15
uid00004096,1972-10-08
uid00004097,1985-09-01
uid00004098,2004-01-18
uid00004099,1989-05-09
uid00004100,2011-06-26
uid00004101,2013-07-18
uid00004102,1986-10-05
uid00004103,2007-07-07
uid00004104,2005-07-17
uid00004105,2000-09-14
uid00004106,2007-06-19
uid00004107,2016-07-27
uid00004108,2007-12-16
uid00004109,2000-06-21
uid00004110,1991-08-05
uid00004111,1978-03-09
uid00004112,2007-03-26
uid00004113,1993-04-27
uid00004114,1976-12-23
uid00004115,1991-10-19
uid00004116,2010-10-25
uid00004117,1991-11-08
uid00004118,1998-03-21
uid00004119,1971-02-03
uid00004120,1973-10-15
uid00004121,1992-10-14
uid00004122,1976-09-14
uid00004123,1979-05-16
uid00004124,1977-06-14
uid00004125,2016-02-27
uid00004126,1973-02-24
uid00004127,2001-01-06
uid00004128,1976-03-11
uid00004129,1970-01-14
uid00004130,2004-01-07
uid00004131,1997-09-09
uid00004132,1984-06-25
uid00004133,2006-06-10
uid00004134,2007-06-23
uid00004135,2008-06-11
uid00004136,2005-07-12
uid00004137,2007-03-14
uid00004138,1993-10-14
uid00004139,2002-11-07
uid00004140,2008-11-09
uid00004141,1989-04-27
uid00004142,1998-12-24
uid00004143,2005-10-12
uid00004144,2003-05-24
uid00004145,1999-09-03
uid00004146,2005-02-23
uid00004147,2009-05-15
uid00004148,1989-06-19
uid00004149,1977-12-06
uid00004150,2000-04-24
uid00004151,2014-12-21
uid00004152,1979-02-16
uid00004153,1999-06-27
uid00004154,2006-01-02
uid00004155,1976-06-06
uid00004156,1976-12-24
uid00004157,1976-01-02
uid00004158,1977-02-01
uid00004159,1999-11-04
uid00004160,1997-08-01
uid00004161,2005-02-06
uid00004162,1980-10-22
uid00004163,1971-04-08
uid00004164,1993-09-03
uid00004165,1990-03-25
uid00004166,1991-04-24
uid00004167,1970-11-08
uid00004168,1986-03-15
uid00004169,2013-04-06
uid00004170,1974-03-28
uid00004171,2008-05-11
uid00004172,2012-03-19
uid00004173,2005-04-04
uid00004174,1980-06-17
uid00004175,1983-03-21
uid00004176,2012-07-21
uid00004177,2006-04-05
uid00004178,1985-05-04
uid00004179,2011-03-22
uid00004180,1996-04-06
uid00004181,1979-08-04
uid00004182,2000-03-22
uid00004183,1975-07-20
uid00004184,1979-03-02
uid00004185,1988-08-08
uid00004186,1979-05-02
uid00004187,1974-01-28
uid00004188,1985-03-17
uid00004189,2004-01-22
uid00004190,2009-10-15
uid00004191,2014-10-11
uid00004192,1977-06-05
uid00004193,2002-02-23
uid00004194,2014-08-06
uid00004195,1986-03-16
uid00004196,2011-12-04
uid00004197,1986-08-13
uid00004198,1981-02-15
uid00004199,2014-09-01
uid00004200,1999-05-13
uid00004201,2013-01-03
uid00004202,2013-11-02
uid00004203,1981-12-05
uid00004204,2006-12-01
uid00004205,1972-03-03
uid00004206,2011-12-07
uid00004207,1981-08-13
uid00004208,1981-11-17
uid00004209,2001-06-15
uid00004210,2011-12-16
uid00004211,1996-07-24
uid00004212,1980-10-23
uid00004213,1971-01-01
uid00004214,2000-09-14
uid00004215,1975-09-02
uid00004216,1973-05-06
uid00004217,2014-12-10
uid00004218,1978-08-26
uid00004219,2013-04-02
